text,actual,predicted,confidence,match
[USER] [USER] Unable to join Amazon prime from mobile prime video app.,account_access,other,medium,NO
"[USER] I just bought a digital code about 15-20 minutes ago and it is still, ""Pending Verification."" How long is this going to take?",account_access,account_access,medium,YES
[USER] アカウントが乗っ取られた電話も繋がらないし利用停止に出来ません。,account_access,account_access,high,YES
[USER] why isn't my account unblocked my you guys,account_access,account_access,high,YES
[USER] My account is suspended from past 20 days and I was told as soon as I get feedback on that account it would be reviewed and reinstate the account I started getting the feedback but no sign of the activation of the account and I am helpless now as it is the only income source,account_access,account_access,high,YES
"[USER] I need your help! I created an account, then I bought something, now I don't remember the email I used. Help me!",account_access,account_access,high,YES
[USER] i have twitch prime now for about 5 month but since the beginning of the month i see adds again. I also checked that i have still amazon prime. Could you help me out with this problem?,account_access,other,high,NO
"[USER] is there away to unsubscribe for all ""Thank you for purchasing"" email from third party vendors on amazon?",account_settings,account_settings,high,YES
Olá! Preciso entrar em contato com algum atendente online [USER],agent_escalation,agent_escalation,high,YES
[USER] [USER] now please you also don’t reply to my message and tweets really amazing customers service no one bothers,agent_escalation,agent_escalation,high,YES
Extremely disappointed with the lack of #customerservice with [USER] Order 1__credit_card__ has yet to be delivered with the items described in the item description. Numerous chats and still being told I should reorder. Rethinking all future business with [USER] #amazonsucks,agent_escalation,agent_escalation,high,YES
Amazon sale is very pathetic and fully dependable on their courier services. They even don't have final solution for their customers.,agent_escalation,agent_escalation,medium,YES
Damn Christine from [USER] really did me dirty on their customer support page. #TrashService,agent_escalation,agent_escalation,high,YES
[USER] just had the worst experience ever with Amazon chat and phone support! HELP!,agent_escalation,agent_escalation,high,YES
[USER] I would like a full refund. Amazon really slapped my head.,agent_escalation,agent_escalation,high,YES
[USER] Amazon customer service is absolutely atrocious! I can't believe I've had to call customer service 5 times in the last week over this order!,agent_escalation,agent_escalation,high,YES
[USER] [USER] #WTF unable to contact customer care. It's disconnecting after telling return time is over of every call. No othr option🤷🏻,agent_escalation,agent_escalation,high,YES
[USER] Shining example of customer harassment Do u follow a SLA.. ur representative said on call due to festivals expect delay Will u ever refund,agent_escalation,delivery_delay,high,NO
[USER] order tracking method is very pathetic in amazon.they dont update for days the status of the shipment at that point of time.,agent_escalation,delivery_delay,high,NO
[USER] feeling harassed,agent_escalation,agent_escalation,medium,YES
[USER] can you please make sure your delivery staff are polite and courteous to their customers! It is never nice to hear that they have been outright rude to your mother! Thanks x,agent_escalation,agent_escalation,high,YES
[USER] This link appears to be broken,agent_escalation,other,high,NO
I really can’t handle stupid people this early in the morning. I’m talk to you [USER] Third call into customer “care” #annoyed,agent_escalation,agent_escalation,high,YES
[USER] after over 5 escalations you have been unable to consistently follow delivery instructions Delivery person isn't receiving them,agent_escalation,agent_escalation,high,YES
"[USER] - Get your ship together! Disgraceful [USER] - Rules are rules & company turns a blind eye to relentless drivers within our area using bots to automatically accept blocks. Not fair but don’t know how to solve, burying head in the sand.",agent_escalation,agent_escalation,medium,YES
"[USER] cancels my order. No email about problems. Only noticed it was gone when checking on other order. Chat rep says leadership will reply & make it right. Hr later get cancellation email. No other response. That's how they ""made it right."" [USER] sucks.",agent_escalation,agent_escalation,high,YES
[USER] Buen día! me gustaría si pudieran proporcionarme el correo del coordinador del proyecto de artesanos!! Hay buenas noticias,contact_request,contact_request,high,YES
oi [USER] amada como q faz pra falar com a galera do Prime Video no BR?,contact_request,contact_request,high,YES
[USER] pouvez vous me suivre j’ai besoin de vous envoyer un message privé svp Merci,contact_request,agent_escalation,medium,NO
[USER] do you have an email address to lodge formal complaints?,contact_request,contact_request,high,YES
"[USER] me han bloqueado mi cuenta y no puedo comunicarme con ustedes, soy de Mexico, algún número o de qué forma puedo solucionar esto?",contact_request,account_access,high,NO
Usually a very good service from [USER] - but twice iv had something late now in the space of a week!!! Really annoying as one item was for work!!! Not happy 😡😡😡😡😡,delivery_delay,delivery_delay,high,YES
"Dites [USER] c'est une blague vos livraisons, non ? Chez des voisins qui n'existent pas et même pas identifiés.",delivery_delay,wrong_delivery,high,NO
Vamos a ver [USER] q mola q querais adelantar los envios x eso d q nos llegue antes pero si digo tal dia es xq el resto NO estoy. Y no mola cuando los repartidores insisten en dejarselo a un vecino o tienda y t dicen q el dia pactado no saben si el paquete saldrá... MAL!,delivery_delay,delivery_delay,medium,YES
[USER] It's been 3 days now your support and delivery agents are blaming each other for the delay in delivery will I even get my orders?,delivery_delay,delivery_delay,high,YES
[USER] Bonjour mon colis est depuis ce matin 10h en cours de livraison est-ce normal ? Colis C10044461663 Merci d'avance,delivery_delay,delivery_delay,high,YES
[USER] Yes that too by 4 days.ORDER # 403-1855304-7621937 Please speed up the delivery process,delivery_delay,delivery_delay,high,YES
And still waiting the amazon delivery. Supposed to be here by 8pm at the latest - I’m thinking it won’t arrive by then 😫,delivery_delay,delivery_delay,high,YES
[USER] i have lately seen many instances of delivery persons not delivering orders on time & falsely citing ‘i couldn’t be contacted’.,delivery_delay,delivery_delay,high,YES
buy today on [USER] prime (Sunday) arrives earliest Wednesday? have amazon got so much power that they have deleted Monday and Tuesday from the week schedule or is this not even close to next day delivery?,delivery_delay,delivery_delay,medium,YES
"It seems that there is some delay, please update me the details , it is showing delayed it seems, Order# 402-7090913-5820366 [USER]",delivery_delay,order_status,high,NO
Pokémon Ultra Soleil que j’ai pré commander plus d’1 moi avant est toujours pas arrivé alors que Battlefront ll que j’ai acheté Vendredi ou Samedi est déjà arrivé cherchez l’erreur [USER] #WaitAndSee,delivery_delay,delivery_delay,high,YES
[USER] your devilry boy not delivery and misbehavior language with my cell no. my order no. Tracking #: 447194187856,delivery_delay,agent_escalation,high,NO
"[USER] bonjour, un de vos livreurs m’as appelé pendant que j’étais au travail pour un colis, celui-ci a disparu, impossible à joindre je ne sais pas où il est veillez me répondre. Cordialement",delivery_delay,wrong_delivery,medium,NO
"[USER] Thank you, it still hasn't arrived nor is it with my neighbours but I'll give it a little bit longer in case it is running late 😊",delivery_delay,delivery_delay,high,YES
"[USER] [USER] If you can't actually manage same day delivery, stop offering it. I'm tired of being let down by this non-service.",delivery_delay,agent_escalation,high,NO
警視庁に、とっとと通報しました。 この間、Amazonさんとトラブったから言うけれど、配達ミスとかのポカはあるけれど、少なくとも、こんなツッコミどころ満載の杜撰な請求をしてくることはない。 ド丁寧な対応があったから、その点は信頼してる。,delivery_delay,agent_escalation,high,NO
amazon has 27.5 minutes left to deliver my package and i'm literally waiting on them at the door like:,delivery_delay,delivery_delay,high,YES
.[USER] c'est bien de dire en chat et par mail que je vais recevoir ma cde ce jour pour au final apprendre que non #passérieux 😒,delivery_delay,delivery_delay,high,YES
[USER] This is ridiculous. [USER] says they attempted to deliver my package two hours into the future. COME ON.,delivery_delay,agent_escalation,medium,NO
[USER] you didn't deliver to my neighbour like you said you would!!!now 3 days late,delivery_delay,delivery_delay,high,YES
[USER] I'm trying to get more options for this late product but it's stuck at this box? Im just looking for a refund,delivery_delay,other,high,NO
"[USER] Hello, I've received a notification saying my item has been delivered. I've been home all day and can assure you it hasn't. Where is it please? Order # 206-1480209-2756313",delivery_delay,delivery_delay,high,YES
I love when Amazon say that they have delivered something when you see the van drive up next to your house and then drive up without actually delivering anything 👌,delivery_delay,delivery_delay,medium,YES
Hey [USER] could you keep your delivery drivers from being unacceptably lazy and not attempting delivery and then stealing my packages? I want same day delivery not 3 days later and to be robbed. CNt wait for a viable competition in the market,delivery_delay,agent_escalation,high,NO
[USER] [USER] [USER] Kindly note I haven't received any phone calls for delivery. Also I'm receiving courier service at my address since last 5 years.,delivery_delay,delivery_delay,high,YES
[USER] Amazon courier guys in India fail to deliver order for 5 days in row and then badmouth your customers. Order# 403-0161310-6974739,delivery_delay,delivery_delay,high,YES
I’m going to start giving my business to [USER] or [USER] - at least they can deliver a package on time. [USER] u should stop ‘guaranteeing’ delivery if 6 times out of the last 8 you couldn’t make it work. Same address 10 years! Why?,delivery_delay,agent_escalation,high,NO
[USER] my package says delivery but there is nothing at my door! How do I report it??,delivery_delay,delivery_delay,medium,YES
[USER] I have ordered one plus 5 on 16oct but till yet I didn't receive my product it should be on 20th oct Kindly provide my product,delivery_delay,delivery_delay,high,YES
"Rubbish service #amazon .. order Thurs, next day delivery.. it’s Sunday night. For 3 days it’s been out for delivery .. USELESS [USER]",delivery_delay,delivery_delay,high,YES
When [USER] loses not 1 but 2 of your packages in less than 48 hours. #BLESSED,delivery_delay,delivery_delay,high,YES
"[USER] [USER] Not sure why are we meeting so often. 406-9869071-4315507 showing delivered, I think I have gone blind as I can't see it at my home. Pathetic recurring mistake for a babycare product.",delivery_delay,delivery_delay,high,YES
"Two deliveries failed to turn up today, and not a single notification or reason given. Both out for delivery, but never showed. Such poor service. Not cool, [USER]. Not cool at all.",delivery_delay,delivery_delay,high,YES
"[USER] Order#111-3350270-9729064 (Oil Diffuser) and Order# 111-3362968-7934623-both say ""arriving today by 8pm"" but haven't even shipped. As shown in attached photos guaranteed delivery was today. When can I actually expect to receive? Clasps are time sensitive.",delivery_delay,delivery_delay,high,YES
"amazonIN: Please check my conv. with your #Customerservice & tell me 1. How come 5-10 days from 17th Nov. constitute to 1st Dec.? 2. When an item takes max 2-3 days to reach me, why it takes 5-10 days to reach you? Are you running some different maths h…",delivery_delay,delivery_delay,high,YES
[USER] terrible service.. waiting for parcel for 3days. Customer service keeps lying that it’s on its way. Today told not sure when the parcel will come. Frustrated,delivery_delay,delivery_delay,high,YES
[USER] why Order#405-0203877-8488360 is not being dispatched??,order_status,order_status,high,YES
[USER] I purchased a PVR gift card from Amazon and it turned out that the card was invalid. I seek refund. Order# 404-5767638-0853158,order_status,order_status,medium,YES
[USER] Can't wait for the Echo to arrive 🙂🙂,order_status,order_status,high,YES
As predicted yesterday [USER] screwed up another delivery more than 50% of my orders in the past 2 months 😤😤😤 beyond frustrated,order_status,wrong_delivery,high,NO
[USER] 質問をさせていただきます。 出品者から購入した商品の返品を要請して、返金対応の連絡をいただいたのですが、Amazonさんを通しての返金ということですが、何かすることはありますか？,order_status,other,medium,NO
[USER] My Order ORDER # 112-5190224-8684248 Your site will not accept any of my Credit Cards HELP!,order_status,other,high,NO
"Hey [USER] any tips for figuring out where ""AMAZON DIGITAL"" charge came from on my bank statement? Checked recent orders/Digital orders in my account, none match. This charge is unexpected/unfamiliar.",order_status,order_status,medium,YES
[USER] 4 days since order and 36 hours this tweet and still no shoes.,order_status,delivery_delay,high,NO
[USER] evening. Is it quite usual for a package to be delivered at 22:40??,order_status,delivery_delay,medium,NO
"[USER] Yo j'ai préco Mario en version demat', j'aurai mon code à 00:01 ou c'est pas la peine que je veille ?",order_status,order_status,medium,YES
