customer_text,drafted_reply,human_groundedness,human_relevance,human_tone,human_completeness,human_overall,human_reasoning
"Hey [USER] any tips for figuring out where ""AMAZON DIGITAL"" charge came from on my bank statement? Checked recent orders/Digital orders in my account, none match. This charge is unexpected/unfamiliar.",I’m sorry you’re seeing an unfamiliar charge. Let’s get to the bottom of it. Please reach out to us directly by using this link: https://www.amazon.com/gp/help/customer/contact-us,,,,,,
[USER] order tracking method is very pathetic in amazon.they dont update for days the status of the shipment at that point of time.,I’m sorry you’re experiencing trouble with the tracking updates. Let’s get this resolved for you. Please share your order number or contact us directly at 1‑800‑280‑4331 so we can investigate and provide an update on the shipment status.,,,,,,
[USER] [USER] [USER] Thanks delivered,"You're welcome! If there's anything else we can help with, just let us know.",,,,,,
[USER] what is AMZL US and where is my package?,"Hey! AMZL US is Amazon’s own logistics partner that handles delivery in certain regions. If your order shows that carrier, it means it’s on its way with them. Can you give me your order number or the tracking ID so I can look up the exact location and give you the latest status?",,,,,,
"[USER] Yo j'ai prco Mario en version demat', j'aurai mon code  00:01 ou c'est pas la peine que je veille ?","Bonjour [USER],  

Le code de votre version numérique vous sera envoyé par e‑mail dans les 10‑15 minutes qui suivent votre achat. Vérifiez votre boîte mail (et le dossier Spam) ainsi que votre compte Amazon sous : « Mes achats ».  

Si vous ne le voyez toujours pas après 24 h, merci de nous communiquer votre numéro de commande afin que nous puissions le localiser : [service client]",,,,,,
Usually a very good service from [USER] - but twice iv had something late now in the space of a week!!! Really annoying as one item was for work!!! Not happy ,"I’m sorry to hear that your order has been delayed again.  
Could you please share the order number(s) so I can look into this for you?  
We’ll investigate the issue right away and let you know the status. Thank you for your patience.",,,,,,
"[USER] Order#111-3350270-9729064 (Oil Diffuser) and Order# 111-3362968-7934623-both say ""arriving today by 8pm"" but haven't even shipped. As shown in attached photos guaranteed delivery was today. When can I actually expect to receive? Clasps are time sensitive.","I’m sorry for the inconvenience. According to our records, both orders haven’t shipped yet, so the estimated delivery date (EDD) is the best indicator of when they will arrive. Please wait until the EDD for delivery. If you need any further help, reply to the confirmation email or contact us with your order numbers.",,,,,,
"To the person or persons that stole that big, heavy Amazon box of my porch today: enjoy 200 13 gallon garbage bags!",Thank you for reaching out. We’re sorry to hear your package was stolen. Please report the incident and provide the tracking number here: https://www.amazon.com/gp/help/customer/display.html?nodeId=202002410. A member of our team will follow up with you.,,,,,,
[USER] I purchased a PVR gift card from Amazon and it turned out that the card was invalid. I seek refund. Order# 404-5767638-0853158,(Draft generation failed),,,,,,
[USER] Can't log into my account on app/desktop/mobile sites. Need verification email. Tried lots of times. No email has arrived!,(Draft generation failed),,,,,,
[USER] please find screenshot of mail. My contact 9881409002,(Draft generation failed),,,,,,
Damn Christine from [USER] really did me dirty on their customer support page. #TrashService,(Draft generation failed),,,,,,
[USER] Yes that too by 4 days.ORDER # 403-1855304-7621937 Please speed up the delivery process,(Draft generation failed),,,,,,
[USER] [USER] now please you also dont reply to my message and tweets really amazing customers service no one bothers,"I’m sorry you’ve had trouble getting a reply. I’ve forwarded your concern to our support team and they’ll look into why your messages and tweets aren’t reaching us. In the meantime, if you’d like, you can reply here or send a DM with any order or account details, and I’ll make sure it gets addressed promptly. Thank you for bringing this to our attention.",,,,,,
[USER] feeling harassed,(Draft generation failed),,,,,,
[USER] Amazon courier guys in India fail to deliver order for 5 days in row and then badmouth your customers. Order# 403-0161310-6974739,(Draft generation failed),,,,,,
Looking at buying head torches on [USER] and come across this description: With it's Stylish and Sleek Design - All your friends and family will want to wear one. Something tells me Im about to become a trendsetter ,(Draft generation failed),,,,,,
[USER] Can't wait for the Echo to arrive ,(Draft generation failed),,,,,,
[USER] [USER] [USER] Kindly note I haven't received any phone calls for delivery. Also I'm receiving courier service at my address since last 5 years.,(Draft generation failed),,,,,,
[USER] [USER] [USER] Any exchange offer for Lenovo K8 Note on ur Diwali sale? Pl give spl offer for my K8 Note.,(Draft generation failed),,,,,,
[USER] do you have an email address to lodge formal complaints?,(Draft generation failed),,,,,,
[USER] Still no winner list????,(Draft generation failed),,,,,,
[USER] Buen da! me gustara si pudieran proporcionarme el correo del coordinador del proyecto de artesanos!! Hay buenas noticias,(Draft generation failed),,,,,,
[USER] ihr verwirrt mich. Kann ich mir den Early Access jetzt abschminken?,(Draft generation failed),,,,,,
[USER] [USER] y r u not selling [USER] origin deluxe edition,(Draft generation failed),,,,,,
"[USER] Laptop was supposed to come tomorrow, got a notification this morning it was left in 'safe space' i did not authorise a 'safe space'. Who leaves a laptop in an open drive on a busy road???!!!. Rushed home, 2 hours later laptop is nowhere to be found???!!!",(Draft generation failed),,,,,,
I've really been impressed with [USER] support lately!,(Draft generation failed),,,,,,
[USER] your customer service regarding sending me the wrong item was disappointing. And now I'm out of diapers for my 8 month old!!! ,(Draft generation failed),,,,,,
"[USER] [USER] If you can't actually manage same day delivery, stop offering it. I'm tired of being let down by this non-service.",(Draft generation failed),,,,,,
"[USER] me han bloqueado mi cuenta y no puedo comunicarme con ustedes, soy de Mexico, algn nmero o de qu forma puedo solucionar esto?",(Draft generation failed),,,,,,
